transaction_id,customer_segment,historical_success_rate,average_transaction_amount,amount,payment_method,transaction_hour,failure_reason,retry_count,strategy_id,action,delay_hours,amount_to_average_ratio,is_high_value_transaction,is_late_night,customer_success_category,recovered
TXN_0000087,HIGH_RELIABILITY,0.9,3567.66,6511.02,UPI,15,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.825011351978608,0,0,HIGH,1
TXN_0000087,HIGH_RELIABILITY,0.9,3567.66,6511.02,UPI,15,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.825011351978608,0,0,HIGH,1
TXN_0000087,HIGH_RELIABILITY,0.9,3567.66,6511.02,UPI,15,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.825011351978608,0,0,HIGH,1
TXN_0000087,HIGH_RELIABILITY,0.9,3567.66,6511.02,UPI,15,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.825011351978608,0,0,HIGH,1
TXN_0000123,LOW_RELIABILITY,0.48,5539.2,9118.36,NET_BANKING,12,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,1.6461510687463896,0,0,LOW,1
TXN_0000123,LOW_RELIABILITY,0.48,5539.2,9118.36,NET_BANKING,12,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,1.6461510687463896,0,0,LOW,0
TXN_0000123,LOW_RELIABILITY,0.48,5539.2,9118.36,NET_BANKING,12,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.6461510687463896,0,0,LOW,0
TXN_0000123,LOW_RELIABILITY,0.48,5539.2,9118.36,NET_BANKING,12,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,1.6461510687463896,0,0,LOW,1
TXN_0000175,HIGH_RELIABILITY,0.91,2367.41,1859.87,UPI,0,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.7856138142527066,0,1,HIGH,1
TXN_0000175,HIGH_RELIABILITY,0.91,2367.41,1859.87,UPI,0,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.7856138142527066,0,1,HIGH,1
TXN_0000175,HIGH_RELIABILITY,0.91,2367.41,1859.87,UPI,0,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7856138142527066,0,1,HIGH,0
TXN_0000175,HIGH_RELIABILITY,0.91,2367.41,1859.87,UPI,0,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.7856138142527066,0,1,HIGH,1
TXN_0000176,HIGH_RELIABILITY,0.91,2367.41,3132.61,NET_BANKING,12,NETWORK_TIMEOUT,1,RETRY_30_MIN,RETRY,0.5,1.323222424506106,0,0,HIGH,1
TXN_0000176,HIGH_RELIABILITY,0.91,2367.41,3132.61,NET_BANKING,12,NETWORK_TIMEOUT,1,RETRY_6_HOURS,RETRY,6.0,1.323222424506106,0,0,HIGH,1
TXN_0000176,HIGH_RELIABILITY,0.91,2367.41,3132.61,NET_BANKING,12,NETWORK_TIMEOUT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.323222424506106,0,0,HIGH,1
TXN_0000176,HIGH_RELIABILITY,0.91,2367.41,3132.61,NET_BANKING,12,NETWORK_TIMEOUT,1,WAIT,WAIT,12.0,1.323222424506106,0,0,HIGH,1
TXN_0000203,MEDIUM_RELIABILITY,0.68,5204.18,6268.34,CARD,2,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.2044817819522,0,1,MEDIUM,1
TXN_0000203,MEDIUM_RELIABILITY,0.68,5204.18,6268.34,CARD,2,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.2044817819522,0,1,MEDIUM,0
TXN_0000203,MEDIUM_RELIABILITY,0.68,5204.18,6268.34,CARD,2,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.2044817819522,0,1,MEDIUM,1
TXN_0000203,MEDIUM_RELIABILITY,0.68,5204.18,6268.34,CARD,2,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,1.2044817819522,0,1,MEDIUM,0
TXN_0000204,MEDIUM_RELIABILITY,0.68,5204.18,8063.69,UPI,19,TECHNICAL_ERROR,1,RETRY_30_MIN,RETRY,0.5,1.5494640846396548,0,0,MEDIUM,1
TXN_0000204,MEDIUM_RELIABILITY,0.68,5204.18,8063.69,UPI,19,TECHNICAL_ERROR,1,RETRY_6_HOURS,RETRY,6.0,1.5494640846396548,0,0,MEDIUM,1
TXN_0000204,MEDIUM_RELIABILITY,0.68,5204.18,8063.69,UPI,19,TECHNICAL_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5494640846396548,0,0,MEDIUM,0
TXN_0000204,MEDIUM_RELIABILITY,0.68,5204.18,8063.69,UPI,19,TECHNICAL_ERROR,1,WAIT,WAIT,12.0,1.5494640846396548,0,0,MEDIUM,0
TXN_0000211,MEDIUM_RELIABILITY,0.68,5204.18,5361.21,UPI,2,TECHNICAL_ERROR,0,RETRY_30_MIN,RETRY,0.5,1.030173821812466,0,1,MEDIUM,1
TXN_0000211,MEDIUM_RELIABILITY,0.68,5204.18,5361.21,UPI,2,TECHNICAL_ERROR,0,RETRY_6_HOURS,RETRY,6.0,1.030173821812466,0,1,MEDIUM,1
TXN_0000211,MEDIUM_RELIABILITY,0.68,5204.18,5361.21,UPI,2,TECHNICAL_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,1.030173821812466,0,1,MEDIUM,1
TXN_0000211,MEDIUM_RELIABILITY,0.68,5204.18,5361.21,UPI,2,TECHNICAL_ERROR,0,WAIT,WAIT,12.0,1.030173821812466,0,1,MEDIUM,1
TXN_0000238,LOW_RELIABILITY,0.44,3736.46,5739.88,WALLET,15,USER_ABANDONMENT,3,RETRY_30_MIN,RETRY,0.5,1.5361813052996687,0,0,LOW,1
TXN_0000238,LOW_RELIABILITY,0.44,3736.46,5739.88,WALLET,15,USER_ABANDONMENT,3,RETRY_6_HOURS,RETRY,6.0,1.5361813052996687,0,0,LOW,0
TXN_0000238,LOW_RELIABILITY,0.44,3736.46,5739.88,WALLET,15,USER_ABANDONMENT,3,PAYMENT_LINK,PAYMENT_LINK,1.0,1.5361813052996687,0,0,LOW,1
TXN_0000238,LOW_RELIABILITY,0.44,3736.46,5739.88,WALLET,15,USER_ABANDONMENT,3,WAIT,WAIT,12.0,1.5361813052996687,0,0,LOW,0
TXN_0000285,LOW_RELIABILITY,0.38,1532.68,831.49,UPI,9,USER_ABANDONMENT,1,RETRY_30_MIN,RETRY,0.5,0.5425072422162487,0,0,LOW,0
TXN_0000285,LOW_RELIABILITY,0.38,1532.68,831.49,UPI,9,USER_ABANDONMENT,1,RETRY_6_HOURS,RETRY,6.0,0.5425072422162487,0,0,LOW,1
TXN_0000285,LOW_RELIABILITY,0.38,1532.68,831.49,UPI,9,USER_ABANDONMENT,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.5425072422162487,0,0,LOW,0
TXN_0000285,LOW_RELIABILITY,0.38,1532.68,831.49,UPI,9,USER_ABANDONMENT,1,WAIT,WAIT,12.0,0.5425072422162487,0,0,LOW,0
TXN_0000290,LOW_RELIABILITY,0.36,2412.25,596.45,UPI,3,TEMPORARY_BANK_ERROR,1,RETRY_30_MIN,RETRY,0.5,0.24725878329360557,0,1,LOW,1
TXN_0000290,LOW_RELIABILITY,0.36,2412.25,596.45,UPI,3,TEMPORARY_BANK_ERROR,1,RETRY_6_HOURS,RETRY,6.0,0.24725878329360557,0,1,LOW,1
TXN_0000290,LOW_RELIABILITY,0.36,2412.25,596.45,UPI,3,TEMPORARY_BANK_ERROR,1,PAYMENT_LINK,PAYMENT_LINK,1.0,0.24725878329360557,0,1,LOW,1
TXN_0000290,LOW_RELIABILITY,0.36,2412.25,596.45,UPI,3,TEMPORARY_BANK_ERROR,1,WAIT,WAIT,12.0,0.24725878329360557,0,1,LOW,0
TXN_0000291,LOW_RELIABILITY,0.36,2412.25,1882.79,UPI,13,TEMPORARY_BANK_ERROR,0,RETRY_30_MIN,RETRY,0.5,0.7805119701523474,0,0,LOW,0
TXN_0000291,LOW_RELIABILITY,0.36,2412.25,1882.79,UPI,13,TEMPORARY_BANK_ERROR,0,RETRY_6_HOURS,RETRY,6.0,0.7805119701523474,0,0,LOW,1
TXN_0000291,LOW_RELIABILITY,0.36,2412.25,1882.79,UPI,13,TEMPORARY_BANK_ERROR,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7805119701523474,0,0,LOW,0
TXN_0000291,LOW_RELIABILITY,0.36,2412.25,1882.79,UPI,13,TEMPORARY_BANK_ERROR,0,WAIT,WAIT,12.0,0.7805119701523474,0,0,LOW,1
TXN_0000299,LOW_RELIABILITY,0.36,2412.25,1788.71,UPI,18,INSUFFICIENT_FUNDS,0,RETRY_30_MIN,RETRY,0.5,0.7415110374132035,0,0,LOW,0
TXN_0000299,LOW_RELIABILITY,0.36,2412.25,1788.71,UPI,18,INSUFFICIENT_FUNDS,0,RETRY_6_HOURS,RETRY,6.0,0.7415110374132035,0,0,LOW,1
TXN_0000299,LOW_RELIABILITY,0.36,2412.25,1788.71,UPI,18,INSUFFICIENT_FUNDS,0,PAYMENT_LINK,PAYMENT_LINK,1.0,0.7415110374132035,0,0,LOW,0
TXN_0000299,LOW_RELIABILITY,0.36,2412.25,1788.71,UPI,18,INSUFFICIENT_FUNDS,0,WAIT,WAIT,12.0,0.7415110374132035,0,0,LOW,1
TXN_0000311,HIGH_RELIABILITY,0.92,4798.89,6322.04,CARD,19,AUTHENTICATION_FAILURE,1,RETRY_30_MIN,RETRY,0.5,1.3173963145644096,0,0,HIGH,1
TXN_0000311,HIGH_RELIABILITY,0.92,4798.89,6322.04,CARD,19,AUTHENTICATION_FAILURE,1,RETRY_6_HOURS,RETRY,6.0,1.3173963145644096,0,0,HIGH,1
